,IO_L4P_GC_4,4,AK19,CLK30MHZ,,I,3.3V,-,-,[Use Signal],システムクロック部,,,CLK30MHZ, define_attribute {CLK30MHZ}  xc_loc {AK19};  # [I] CLK30MHZ システムクロック部,,"NET ""CLK30MHZ""  IOSTANDARD = LVCMOS33 ;",,,,
,IO_L1N_17,17,W26,TMEMA0,,O,3.3V,-,-,[Use Signal],トレースメモリ部,,,TMEMA0, define_attribute {TMEMA0}  xc_loc {W26};  # [O] TMEMA0 トレースメモリ部,,"NET ""TMEMA0""  IOSTANDARD = LVCMOS33 ;",,,,
,IO_L2P_17,17,V25,TMEMA1,,O,3.3V,-,-,[Use Signal],トレースメモリ部,,,TMEMA1, define_attribute {TMEMA1}  xc_loc {V25};  # [O] TMEMA1 トレースメモリ部,,"NET ""TMEMA1""  IOSTANDARD = LVCMOS33 ;",,,,
,IO_L6N_17,17,Y31,TMEMA10,,O,3.3V,-,-,[Use Signal],トレースメモリ部,,,TMEMA10, define_attribute {TMEMA10}  xc_loc {Y31};  # [O] TMEMA10 トレースメモリ部,,"NET ""TMEMA10""  IOSTANDARD = LVCMOS33 ;",,,,
,IO_L7P_17,17,W29,TMEMA11,,O,3.3V,-,-,[Use Signal],トレースメモリ部,,,TMEMA11, define_attribute {TMEMA11}  xc_loc {W29};  # [O] TMEMA11 トレースメモリ部,,"NET ""TMEMA11""  IOSTANDARD = LVCMOS33 ;",,,,
,IO_L7N_17,17,V29,TMEMA12,,O,3.3V,-,-,[Use Signal],トレースメモリ部,,,TMEMA12, define_attribute {TMEMA12}  xc_loc {V29};  # [O] TMEMA12 トレースメモリ部,,"NET ""TMEMA12""  IOSTANDARD = LVCMOS33 ;",,,,
,IO_L8P_CC_17,17,Y28,TMEMA13,,O,3.3V,-,-,[Use Signal],トレースメモリ部,,,TMEMA13, define_attribute {TMEMA13}  xc_loc {Y28};  # [O] TMEMA13 トレースメモリ部,,"NET ""TMEMA13""  IOSTANDARD = LVCMOS33 ;",,,,
,IO_L8N_CC_17(2),17,Y29,TMEMA14,,O,3.3V,-,-,[Use Signal],トレースメモリ部,,,TMEMA14, define_attribute {TMEMA14}  xc_loc {Y29};  # [O] TMEMA14 トレースメモリ部,,"NET ""TMEMA14""  IOSTANDARD = LVCMOS33 ;",,,,
,IO_L9P_CC_17,17,AB31,TMEMA15,,O,3.3V,-,-,[Use Signal],トレースメモリ部,,,TMEMA15, define_attribute {TMEMA15}  xc_loc {AB31};  # [O] TMEMA15 トレースメモリ部,,"NET ""TMEMA15""  IOSTANDARD = LVCMOS33 ;",,,,
,IO_L9N_CC_17(2),17,AA31,TMEMA16,,O,3.3V,-,-,[Use Signal],トレースメモリ部,,,TMEMA16, define_attribute {TMEMA16}  xc_loc {AA31};  # [O] TMEMA16 トレースメモリ部,,"NET ""TMEMA16""  IOSTANDARD = LVCMOS33 ;",,,,
,IO_L2N_17,17,W25,TMEMA2,,O,3.3V,-,-,[Use Signal],トレースメモリ部,,,TMEMA2, define_attribute {TMEMA2}  xc_loc {W25};  # [O] TMEMA2 トレースメモリ部,,"NET ""TMEMA2""  IOSTANDARD = LVCMOS33 ;",,,,
,IO_L3P_17,17,Y27,TMEMA3,,O,3.3V,-,-,[Use Signal],トレースメモリ部,,,TMEMA3, define_attribute {TMEMA3}  xc_loc {Y27};  # [O] TMEMA3 トレースメモリ部,,"NET ""TMEMA3""  IOSTANDARD = LVCMOS33 ;",,,,
,IO_L3N_17,17,W27,TMEMA4,,O,3.3V,-,-,[Use Signal],トレースメモリ部,,,TMEMA4, define_attribute {TMEMA4}  xc_loc {W27};  # [O] TMEMA4 トレースメモリ部,,"NET ""TMEMA4""  IOSTANDARD = LVCMOS33 ;",,,,
,IO_L4P_17,17,V30,TMEMA5,,O,3.3V,-,-,[Use Signal],トレースメモリ部,,,TMEMA5, define_attribute {TMEMA5}  xc_loc {V30};  # [O] TMEMA5 トレースメモリ部,,"NET ""TMEMA5""  IOSTANDARD = LVCMOS33 ;",,,,
,IO_L4N_VREF_17,17,W30,TMEMA6,,O,3.3V,-,-,[Use Signal],トレースメモリ部,,,TMEMA6, define_attribute {TMEMA6}  xc_loc {W30};  # [O] TMEMA6 トレースメモリ部,,"NET ""TMEMA6""  IOSTANDARD = LVCMOS33 ;",,,,
,IO_L5P_17,17,V28,TMEMA7,,O,3.3V,-,-,[Use Signal],トレースメモリ部,,,TMEMA7, define_attribute {TMEMA7}  xc_loc {V28};  # [O] TMEMA7 トレースメモリ部,,"NET ""TMEMA7""  IOSTANDARD = LVCMOS33 ;",,,,
,IO_L5N_17,17,V27,TMEMA8,,O,3.3V,-,-,[Use Signal],トレースメモリ部,,,TMEMA8, define_attribute {TMEMA8}  xc_loc {V27};  # [O] TMEMA8 トレースメモリ部,,"NET ""TMEMA8""  IOSTANDARD = LVCMOS33 ;",,,,
,IO_L6P_17,17,W31,TMEMA9,,O,3.3V,-,-,[Use Signal],トレースメモリ部,,,TMEMA9, define_attribute {TMEMA9}  xc_loc {W31};  # [O] TMEMA9 トレースメモリ部,,"NET ""TMEMA9""  IOSTANDARD = LVCMOS33 ;",,,,
,IO_L0P_15,15,E29,TMEMCLK0,,O,3.3V,-,8,[Use Signal],トレースメモリ部,,,TMEMCLK0, define_attribute {TMEMCLK0}  xc_loc {E29};  # [O] TMEMCLK0 トレースメモリ部,,"NET ""TMEMCLK0""  IOSTANDARD = LVCMOS33 ;",,,,"NET ""TMEMCLK0""  DRIVE = 8 ;  # [O] トレースメモリ部"
,IO_L0P_11,11,B32,TMEMCLK1,,O,3.3V,-,8,[Use Signal],トレースメモリ部,,,TMEMCLK1, define_attribute {TMEMCLK1}  xc_loc {B32};  # [O] TMEMCLK1 トレースメモリ部,,"NET ""TMEMCLK1""  IOSTANDARD = LVCMOS33 ;",,,,"NET ""TMEMCLK1""  DRIVE = 8 ;  # [O] トレースメモリ部"
,IO_L0P_SM8P_13,13,V33,TMEMCLK2,,O,3.3V,-,8,[Use Signal],トレースメモリ部,,,TMEMCLK2, define_attribute {TMEMCLK2}  xc_loc {V33};  # [O] TMEMCLK2 トレースメモリ部,,"NET ""TMEMCLK2""  IOSTANDARD = LVCMOS33 ;",,,,"NET ""TMEMCLK2""  DRIVE = 8 ;  # [O] トレースメモリ部"
,IO_L1P_17,17,Y26,TMEMCS_B,,O,3.2V,-,2,[Use Signal],トレースメモリ部,,,TMEMCS_B, define_attribute {TMEMCS_B}  xc_loc {Y26};  # [O] TMEMCS_B トレースメモリ部,,"NET ""TMEMCS_B""  IOSTANDARD = LVCMOS33 ;",,,,"NET ""TMEMCS_B""  DRIVE = 2 ;  # [O] トレースメモリ部"
,IO_L0N_15,15,F29,TMEMD0,,I/O,3.3V,-,2,[Use Signal PullDown],トレースメモリ部,,,TMEMD0, define_attribute {TMEMD0}  xc_loc {F29};  # [I/O] TMEMD0 トレースメモリ部, define_attribute {TMEMD0}   xc_pulldown {1};  # [I/O] トレースメモリ部,"NET ""TMEMD0""  IOSTANDARD = LVCMOS33 ;",,,,"NET ""TMEMD0""  DRIVE = 2 ;  # [I/O] トレースメモリ部"
,IO_L1P_15,15,G30,TMEMD1,,I/O,3.3V,-,2,[Use Signal PullDown],トレースメモリ部,,,TMEMD1, define_attribute {TMEMD1}  xc_loc {G30};  # [I/O] TMEMD1 トレースメモリ部, define_attribute {TMEMD1}   xc_pulldown {1};  # [I/O] トレースメモリ部,"NET ""TMEMD1""  IOSTANDARD = LVCMOS33 ;",,,,"NET ""TMEMD1""  DRIVE = 2 ;  # [I/O] トレースメモリ部"
,IO_L5N_15,15,G31,TMEMD10,,I/O,3.3V,-,2,[Use Signal PullDown],トレースメモリ部,,,TMEMD10, define_attribute {TMEMD10}  xc_loc {G31};  # [I/O] TMEMD10 トレースメモリ部, define_attribute {TMEMD10}   xc_pulldown {1};  # [I/O] トレースメモリ部,"NET ""TMEMD10""  IOSTANDARD = LVCMOS33 ;",,,,"NET ""TMEMD10""  DRIVE = 2 ;  # [I/O] トレースメモリ部"
,IO_L14N_VREF_13,13,AH32,TMEMD100,,I/O,3.3V,-,2,[Use Signal PullDown],トレースメモリ部,,,TMEMD100, define_attribute {TMEMD100}  xc_loc {AH32};  # [I/O] TMEMD100 トレースメモリ部, define_attribute {TMEMD100}   xc_pulldown {1};  # [I/O] トレースメモリ部,"NET ""TMEMD100""  IOSTANDARD = LVCMOS33 ;",,,,"NET ""TMEMD100""  DRIVE = 2 ;  # [I/O] トレースメモリ部"
,IO_L15P_13,13,AJ32,TMEMD101,,I/O,3.3V,-,2,[Use Signal PullDown],トレースメモリ部,,,TMEMD101, define_attribute {TMEMD101}  xc_loc {AJ32};  # [I/O] TMEMD101 トレースメモリ部, define_attribute {TMEMD101}   xc_pulldown {1};  # [I/O] トレースメモリ部,"NET ""TMEMD101""  IOSTANDARD = LVCMOS33 ;",,,,"NET ""TMEMD101""  DRIVE = 2 ;  # [I/O] トレースメモリ部"
,IO_L15N_13,13,AK32,TMEMD102,,I/O,3.3V,-,2,[Use Signal PullDown],トレースメモリ部,,,TMEMD102, define_attribute {TMEMD102}  xc_loc {AK32};  # [I/O] TMEMD102 トレースメモリ部, define_attribute {TMEMD102}   xc_pulldown {1};  # [I/O] トレースメモリ部,"NET ""TMEMD102""  IOSTANDARD = LVCMOS33 ;",,,,"NET ""TMEMD102""  DRIVE = 2 ;  # [I/O] トレースメモリ部"
,IO_L16P_13,13,AL34,TMEMD103,,I/O,3.3V,-,2,[Use Signal PullDown],トレースメモリ部,,,TMEMD103, define_attribute {TMEMD103}  xc_loc {AL34};  # [I/O] TMEMD103 トレースメモリ部, define_attribute {TMEMD103}   xc_pulldown {1};  # [I/O] トレースメモリ部,"NET ""TMEMD103""  IOSTANDARD = LVCMOS33 ;",,,,"NET ""TMEMD103""  DRIVE = 2 ;  # [I/O] トレースメモリ部"
,IO_L16N_13,13,AL33,TMEMD104,,I/O,3.3V,-,2,[Use Signal PullDown],トレースメモリ部,,,TMEMD104, define_attribute {TMEMD104}  xc_loc {AL33};  # [I/O] TMEMD104 トレースメモリ部, define_attribute {TMEMD104}   xc_pulldown {1};  # [I/O] トレースメモリ部,"NET ""TMEMD104""  IOSTANDARD = LVCMOS33 ;",,,,"NET ""TMEMD104""  DRIVE = 2 ;  # [I/O] トレースメモリ部"
,IO_L17P_13,13,AM33,TMEMD105,,I/O,3.3V,-,2,[Use Signal PullDown],トレースメモリ部,,,TMEMD105, define_attribute {TMEMD105}  xc_loc {AM33};  # [I/O] TMEMD105 トレースメモリ部, define_attribute {TMEMD105}   xc_pulldown {1};  # [I/O] トレースメモリ部,"NET ""TMEMD105""  IOSTANDARD = LVCMOS33 ;",,,,"NET ""TMEMD105""  DRIVE = 2 ;  # [I/O] トレースメモリ部"
,IO_L17N_13,13,AM32,TMEMD106,,I/O,3.3V,-,2,[Use Signal PullDown],トレースメモリ部,,,TMEMD106, define_attribute {TMEMD106}  xc_loc {AM32};  # [I/O] TMEMD106 トレースメモリ部, define_attribute {TMEMD106}   xc_pulldown {1};  # [I/O] トレースメモリ部,"NET ""TMEMD106""  IOSTANDARD = LVCMOS33 ;",,,,"NET ""TMEMD106""  DRIVE = 2 ;  # [I/O] トレースメモリ部"
,IO_L18P_13,13,AN34,TMEMD107,,I/O,3.3V,-,2,[Use Signal PullDown],トレースメモリ部,,,TMEMD107, define_attribute {TMEMD107}  xc_loc {AN34};  # [I/O] TMEMD107 トレースメモリ部, define_attribute {TMEMD107}   xc_pulldown {1};  # [I/O] トレースメモリ部,"NET ""TMEMD107""  IOSTANDARD = LVCMOS33 ;",,,,"NET ""TMEMD107""  DRIVE = 2 ;  # [I/O] トレースメモリ部"
,IO_L6P_15,15,J30,TMEMD11,,I/O,3.3V,-,2,[Use Signal PullDown],トレースメモリ部,,,TMEMD11, define_attribute {TMEMD11}  xc_loc {J30};  # [I/O] TMEMD11 トレースメモリ部, define_attribute {TMEMD11}   xc_pulldown {1};  # [I/O] トレースメモリ部,"NET ""TMEMD11""  IOSTANDARD = LVCMOS33 ;",,,,"NET ""TMEMD11""  DRIVE = 2 ;  # [I/O] トレースメモリ部"
,IO_L6N_15,15,J31,TMEMD12,,I/O,3.3V,-,2,[Use Signal PullDown],トレースメモリ部,,,TMEMD12, define_attribute {TMEMD12}  xc_loc {J31};  # [I/O] TMEMD12 トレースメモリ部, define_attribute {TMEMD12}   xc_pulldown {1};  # [I/O] トレースメモリ部,"NET ""TMEMD12""  IOSTANDARD = LVCMOS33 ;",,,,"NET ""TMEMD12""  DRIVE = 2 ;  # [I/O] トレースメモリ部"
,IO_L7P_15,15,L30,TMEMD13,,I/O,3.3V,-,2,[Use Signal PullDown],トレースメモリ部,,,TMEMD13, define_attribute {TMEMD13}  xc_loc {L30};  # [I/O] TMEMD13 トレースメモリ部, define_attribute {TMEMD13}   xc_pulldown {1};  # [I/O] トレースメモリ部,"NET ""TMEMD13""  IOSTANDARD = LVCMOS33 ;",,,,"NET ""TMEMD13""  DRIVE = 2 ;  # [I/O] トレースメモリ部"
,IO_L7N_15,15,M30,TMEMD14,,I/O,3.3V,-,2,[Use Signal PullDown],トレースメモリ部,,,TMEMD14, define_attribute {TMEMD14}  xc_loc {M30};  # [I/O] TMEMD14 トレースメモリ部, define_attribute {TMEMD14}   xc_pulldown {1};  # [I/O] トレースメモリ部,"NET ""TMEMD14""  IOSTANDARD = LVCMOS33 ;",,,,"NET ""TMEMD14""  DRIVE = 2 ;  # [I/O] トレースメモリ部"
,IO_L8P_CC_15,15,N29,TMEMD15,,I/O,3.3V,-,2,[Use Signal PullDown],トレースメモリ部,,,TMEMD15, define_attribute {TMEMD15}  xc_loc {N29};  # [I/O] TMEMD15 トレースメモリ部, define_attribute {TMEMD15}   xc_pulldown {1};  # [I/O] トレースメモリ部,"NET ""TMEMD15""  IOSTANDARD = LVCMOS33 ;",,,,"NET ""TMEMD15""  DRIVE = 2 ;  # [I/O] トレースメモリ部"
,IO_L8N_CC_15(2),15,P29,TMEMD16,,I/O,3.3V,-,2,[Use Signal PullDown],トレースメモリ部,,,TMEMD16, define_attribute {TMEMD16}  xc_loc {P29};  # [I/O] TMEMD16 トレースメモリ部, define_attribute {TMEMD16}   xc_pulldown {1};  # [I/O] トレースメモリ部,"NET ""TMEMD16""  IOSTANDARD = LVCMOS33 ;",,,,"NET ""TMEMD16""  DRIVE = 2 ;  # [I/O] トレースメモリ部"
,IO_L9P_CC_15,15,K31,TMEMD17,,I/O,3.3V,-,2,[Use Signal PullDown],トレースメモリ部,,,TMEMD17, define_attribute {TMEMD17}  xc_loc {K31};  # [I/O] TMEMD17 トレースメモリ部, define_attribute {TMEMD17}   xc_pulldown {1};  # [I/O] トレースメモリ部,"NET ""TMEMD17""  IOSTANDARD = LVCMOS33 ;",,,,"NET ""TMEMD17""  DRIVE = 2 ;  # [I/O] トレースメモリ部"
,IO_L9N_CC_15(2),15,L31,TMEMD18,,I/O,3.3V,-,2,[Use Signal PullDown],トレースメモリ部,,,TMEMD18, define_attribute {TMEMD18}  xc_loc {L31};  # [I/O] TMEMD18 トレースメモリ部, define_attribute {TMEMD18}   xc_pulldown {1};  # [I/O] トレースメモリ部,"NET ""TMEMD18""  IOSTANDARD = LVCMOS33 ;",,,,"NET ""TMEMD18""  DRIVE = 2 ;  # [I/O] トレースメモリ部"
,IO_L10P_CC_15,15,P31,TMEMD19,,I/O,3.3V,-,2,[Use Signal PullDown],トレースメモリ部,,,TMEMD19, define_attribute {TMEMD19}  xc_loc {P31};  # [I/O] TMEMD19 トレースメモリ部, define_attribute {TMEMD19}   xc_pulldown {1};  # [I/O] トレースメモリ部,"NET ""TMEMD19""  IOSTANDARD = LVCMOS33 ;",,,,"NET ""TMEMD19""  DRIVE = 2 ;  # [I/O] トレースメモリ部"
,IO_L1N_15,15,F30,TMEMD2,,I/O,3.3V,-,2,[Use Signal PullDown],トレースメモリ部,,,TMEMD2, define_attribute {TMEMD2}  xc_loc {F30};  # [I/O] TMEMD2 トレースメモリ部, define_attribute {TMEMD2}   xc_pulldown {1};  # [I/O] トレースメモリ部,"NET ""TMEMD2""  IOSTANDARD = LVCMOS33 ;",,,,"NET ""TMEMD2""  DRIVE = 2 ;  # [I/O] トレースメモリ部"
,IO_L10N_CC_15(2),15,P30,TMEMD20,,I/O,3.3V,-,2,[Use Signal PullDown],トレースメモリ部,,,TMEMD20, define_attribute {TMEMD20}  xc_loc {P30};  # [I/O] TMEMD20 トレースメモリ部, define_attribute {TMEMD20}   xc_pulldown {1};  # [I/O] トレースメモリ部,"NET ""TMEMD20""  IOSTANDARD = LVCMOS33 ;",,,,"NET ""TMEMD20""  DRIVE = 2 ;  # [I/O] トレースメモリ部"
,IO_L11P_CC_15,15,N30,TMEMD21,,I/O,3.3V,-,2,[Use Signal PullDown],トレースメモリ部,,,TMEMD21, define_attribute {TMEMD21}  xc_loc {N30};  # [I/O] TMEMD21 トレースメモリ部, define_attribute {TMEMD21}   xc_pulldown {1};  # [I/O] トレースメモリ部,"NET ""TMEMD21""  IOSTANDARD = LVCMOS33 ;",,,,"NET ""TMEMD21""  DRIVE = 2 ;  # [I/O] トレースメモリ部"
,IO_L11N_CC_15(2),15,M31,TMEMD22,,I/O,3.3V,-,2,[Use Signal PullDown],トレースメモリ部,,,TMEMD22, define_attribute {TMEMD22}  xc_loc {M31};  # [I/O] TMEMD22 トレースメモリ部, define_attribute {TMEMD22}   xc_pulldown {1};  # [I/O] トレースメモリ部,"NET ""TMEMD22""  IOSTANDARD = LVCMOS33 ;",,,,"NET ""TMEMD22""  DRIVE = 2 ;  # [I/O] トレースメモリ部"
,IO_L12P_VRN_15,15,R28,TMEMD23,,I/O,3.3V,-,2,[Use Signal PullDown],トレースメモリ部,,,TMEMD23, define_attribute {TMEMD23}  xc_loc {R28};  # [I/O] TMEMD23 トレースメモリ部, define_attribute {TMEMD23}   xc_pulldown {1};  # [I/O] トレースメモリ部,"NET ""TMEMD23""  IOSTANDARD = LVCMOS33 ;",,,,"NET ""TMEMD23""  DRIVE = 2 ;  # [I/O] トレースメモリ部"
,IO_L12N_VRP_15,15,R29,TMEMD24,,I/O,3.3V,-,2,[Use Signal PullDown],トレースメモリ部,,,TMEMD24, define_attribute {TMEMD24}  xc_loc {R29};  # [I/O] TMEMD24 トレースメモリ部, define_attribute {TMEMD24}   xc_pulldown {1};  # [I/O] トレースメモリ部,"NET ""TMEMD24""  IOSTANDARD = LVCMOS33 ;",,,,"NET ""TMEMD24""  DRIVE = 2 ;  # [I/O] トレースメモリ部"
,IO_L13P_15,15,T31,TMEMD25,,I/O,3.3V,-,2,[Use Signal PullDown],トレースメモリ部,,,TMEMD25, define_attribute {TMEMD25}  xc_loc {T31};  # [I/O] TMEMD25 トレースメモリ部, define_attribute {TMEMD25}   xc_pulldown {1};  # [I/O] トレースメモリ部,"NET ""TMEMD25""  IOSTANDARD = LVCMOS33 ;",,,,"NET ""TMEMD25""  DRIVE = 2 ;  # [I/O] トレースメモリ部"
,IO_L13N_15,15,R31,TMEMD26,,I/O,3.3V,-,2,[Use Signal PullDown],トレースメモリ部,,,TMEMD26, define_attribute {TMEMD26}  xc_loc {R31};  # [I/O] TMEMD26 トレースメモリ部, define_attribute {TMEMD26}   xc_pulldown {1};  # [I/O] トレースメモリ部,"NET ""TMEMD26""  IOSTANDARD = LVCMOS33 ;",,,,"NET ""TMEMD26""  DRIVE = 2 ;  # [I/O] トレースメモリ部"
,IO_L14P_15,15,U30,TMEMD27,,I/O,3.3V,-,2,[Use Signal PullDown],トレースメモリ部,,,TMEMD27, define_attribute {TMEMD27}  xc_loc {U30};  # [I/O] TMEMD27 トレースメモリ部, define_attribute {TMEMD27}   xc_pulldown {1};  # [I/O] トレースメモリ部,"NET ""TMEMD27""  IOSTANDARD = LVCMOS33 ;",,,,"NET ""TMEMD27""  DRIVE = 2 ;  # [I/O] トレースメモリ部"
,IO_L14N_VREF_15,15,T30,TMEMD28,,I/O,3.3V,-,2,[Use Signal PullDown],トレースメモリ部,,,TMEMD28, define_attribute {TMEMD28}  xc_loc {T30};  # [I/O] TMEMD28 トレースメモリ部, define_attribute {TMEMD28}   xc_pulldown {1};  # [I/O] トレースメモリ部,"NET ""TMEMD28""  IOSTANDARD = LVCMOS33 ;",,,,"NET ""TMEMD28""  DRIVE = 2 ;  # [I/O] トレースメモリ部"
,IO_L15P_15,15,T28,TMEMD29,,I/O,3.3V,-,2,[Use Signal PullDown],トレースメモリ部,,,TMEMD29, define_attribute {TMEMD29}  xc_loc {T28};  # [I/O] TMEMD29 トレースメモリ部, define_attribute {TMEMD29}   xc_pulldown {1};  # [I/O] トレースメモリ部,"NET ""TMEMD29""  IOSTANDARD = LVCMOS33 ;",,,,"NET ""TMEMD29""  DRIVE = 2 ;  # [I/O] トレースメモリ部"
,IO_L2P_15,15,H29,TMEMD3,,I/O,3.3V,-,2,[Use Signal PullDown],トレースメモリ部,,,TMEMD3, define_attribute {TMEMD3}  xc_loc {H29};  # [I/O] TMEMD3 トレースメモリ部, define_attribute {TMEMD3}   xc_pulldown {1};  # [I/O] トレースメモリ部,"NET ""TMEMD3""  IOSTANDARD = LVCMOS33 ;",,,,"NET ""TMEMD3""  DRIVE = 2 ;  # [I/O] トレースメモリ部"
,IO_L15N_15,15,T29,TMEMD30,,I/O,3.3V,-,2,[Use Signal PullDown],トレースメモリ部,,,TMEMD30, define_attribute {TMEMD30}  xc_loc {T29};  # [I/O] TMEMD30 トレースメモリ部, define_attribute {TMEMD30}   xc_pulldown {1};  # [I/O] トレースメモリ部,"NET ""TMEMD30""  IOSTANDARD = LVCMOS33 ;",,,,"NET ""TMEMD30""  DRIVE = 2 ;  # [I/O] トレースメモリ部"
,IO_L16P_15,15,U27,TMEMD31,,I/O,3.3V,-,2,[Use Signal PullDown],トレースメモリ部,,,TMEMD31, define_attribute {TMEMD31}  xc_loc {U27};  # [I/O] TMEMD31 トレースメモリ部, define_attribute {TMEMD31}   xc_pulldown {1};  # [I/O] トレースメモリ部,"NET ""TMEMD31""  IOSTANDARD = LVCMOS33 ;",,,,"NET ""TMEMD31""  DRIVE = 2 ;  # [I/O] トレースメモリ部"
,IO_L16N_15,15,U28,TMEMD32,,I/O,3.3V,-,2,[Use Signal PullDown],トレースメモリ部,,,TMEMD32, define_attribute {TMEMD32}  xc_loc {U28};  # [I/O] TMEMD32 トレースメモリ部, define_attribute {TMEMD32}   xc_pulldown {1};  # [I/O] トレースメモリ部,"NET ""TMEMD32""  IOSTANDARD = LVCMOS33 ;",,,,"NET ""TMEMD32""  DRIVE = 2 ;  # [I/O] トレースメモリ部"
,IO_L17P_15,15,R26,TMEMD33,,I/O,3.3V,-,2,[Use Signal PullDown],トレースメモリ部,,,TMEMD33, define_attribute {TMEMD33}  xc_loc {R26};  # [I/O] TMEMD33 トレースメモリ部, define_attribute {TMEMD33}   xc_pulldown {1};  # [I/O] トレースメモリ部,"NET ""TMEMD33""  IOSTANDARD = LVCMOS33 ;",,,,"NET ""TMEMD33""  DRIVE = 2 ;  # [I/O] トレースメモリ部"
,IO_L17N_15,15,R27,TMEMD34,,I/O,3.3V,-,2,[Use Signal PullDown],トレースメモリ部,,,TMEMD34, define_attribute {TMEMD34}  xc_loc {R27};  # [I/O] TMEMD34 トレースメモリ部, define_attribute {TMEMD34}   xc_pulldown {1};  # [I/O] トレースメモリ部,"NET ""TMEMD34""  IOSTANDARD = LVCMOS33 ;",,,,"NET ""TMEMD34""  DRIVE = 2 ;  # [I/O] トレースメモリ部"
,IO_L18P_15,15,U26,TMEMD35,,I/O,3.3V,-,2,[Use Signal PullDown],トレースメモリ部,,,TMEMD35, define_attribute {TMEMD35}  xc_loc {U26};  # [I/O] TMEMD35 トレースメモリ部, define_attribute {TMEMD35}   xc_pulldown {1};  # [I/O] トレースメモリ部,"NET ""TMEMD35""  IOSTANDARD = LVCMOS33 ;",,,,"NET ""TMEMD35""  DRIVE = 2 ;  # [I/O] トレースメモリ部"
,IO_L0N_11,11,A33,TMEMD36,,I/O,3.3V,-,2,[Use Signal PullDown],トレースメモリ部,,,TMEMD36, define_attribute {TMEMD36}  xc_loc {A33};  # [I/O] TMEMD36 トレースメモリ部, define_attribute {TMEMD36}   xc_pulldown {1};  # [I/O] トレースメモリ部,"NET ""TMEMD36""  IOSTANDARD = LVCMOS33 ;",,,,"NET ""TMEMD36""  DRIVE = 2 ;  # [I/O] トレースメモリ部"
,IO_L1P_11,11,B33,TMEMD37,,I/O,3.3V,-,2,[Use Signal PullDown],トレースメモリ部,,,TMEMD37, define_attribute {TMEMD37}  xc_loc {B33};  # [I/O] TMEMD37 トレースメモリ部, define_attribute {TMEMD37}   xc_pulldown {1};  # [I/O] トレースメモリ部,"NET ""TMEMD37""  IOSTANDARD = LVCMOS33 ;",,,,"NET ""TMEMD37""  DRIVE = 2 ;  # [I/O] トレースメモリ部"
,IO_L1N_11,11,C33,TMEMD38,,I/O,3.3V,-,2,[Use Signal PullDown],トレースメモリ部,,,TMEMD38, define_attribute {TMEMD38}  xc_loc {C33};  # [I/O] TMEMD38 トレースメモリ部, define_attribute {TMEMD38}   xc_pulldown {1};  # [I/O] トレースメモリ部,"NET ""TMEMD38""  IOSTANDARD = LVCMOS33 ;",,,,"NET ""TMEMD38""  DRIVE = 2 ;  # [I/O] トレースメモリ部"
,IO_L2P_11,11,C32,TMEMD39,,I/O,3.3V,-,2,[Use Signal PullDown],トレースメモリ部,,,TMEMD39, define_attribute {TMEMD39}  xc_loc {C32};  # [I/O] TMEMD39 トレースメモリ部, define_attribute {TMEMD39}   xc_pulldown {1};  # [I/O] トレースメモリ部,"NET ""TMEMD39""  IOSTANDARD = LVCMOS33 ;",,,,"NET ""TMEMD39""  DRIVE = 2 ;  # [I/O] トレースメモリ部"
,IO_L2N_15,15,J29,TMEMD4,,I/O,3.3V,-,2,[Use Signal PullDown],トレースメモリ部,,,TMEMD4, define_attribute {TMEMD4}  xc_loc {J29};  # [I/O] TMEMD4 トレースメモリ部, define_attribute {TMEMD4}   xc_pulldown {1};  # [I/O] トレースメモリ部,"NET ""TMEMD4""  IOSTANDARD = LVCMOS33 ;",,,,"NET ""TMEMD4""  DRIVE = 2 ;  # [I/O] トレースメモリ部"
,IO_L2N_11,11,D32,TMEMD40,,I/O,3.3V,-,2,[Use Signal PullDown],トレースメモリ部,,,TMEMD40, define_attribute {TMEMD40}  xc_loc {D32};  # [I/O] TMEMD40 トレースメモリ部, define_attribute {TMEMD40}   xc_pulldown {1};  # [I/O] トレースメモリ部,"NET ""TMEMD40""  IOSTANDARD = LVCMOS33 ;",,,,"NET ""TMEMD40""  DRIVE = 2 ;  # [I/O] トレースメモリ部"
,IO_L3P_11,11,C34,TMEMD41,,I/O,3.3V,-,2,[Use Signal PullDown],トレースメモリ部,,,TMEMD41, define_attribute {TMEMD41}  xc_loc {C34};  # [I/O] TMEMD41 トレースメモリ部, define_attribute {TMEMD41}   xc_pulldown {1};  # [I/O] トレースメモリ部,"NET ""TMEMD41""  IOSTANDARD = LVCMOS33 ;",,,,"NET ""TMEMD41""  DRIVE = 2 ;  # [I/O] トレースメモリ部"
,IO_L3N_11,11,D34,TMEMD42,,I/O,3.3V,-,2,[Use Signal PullDown],トレースメモリ部,,,TMEMD42, define_attribute {TMEMD42}  xc_loc {D34};  # [I/O] TMEMD42 トレースメモリ部, define_attribute {TMEMD42}   xc_pulldown {1};  # [I/O] トレースメモリ部,"NET ""TMEMD42""  IOSTANDARD = LVCMOS33 ;",,,,"NET ""TMEMD42""  DRIVE = 2 ;  # [I/O] トレースメモリ部"
