3,55,10,J5,AP39(P153),,I,3.3V,Port,[Use Signal],CMP制御信号出力,,AP39,AP39, define_attribute {AP39}  xc_loc {J5};,,"NET ""AP39""  IOSTANDARD = LVCMOS33 ;",,
3,56,10,H5,AP40(P154),,I,3.3V,Port,[Use Signal],CMP制御信号出力,,AP40,AP40, define_attribute {AP40}  xc_loc {H5};,,"NET ""AP40""  IOSTANDARD = LVCMOS33 ;",,
3,57,10,H4,AP41(P155),,I,3.3V,Port,[Use Signal],CMP制御信号出力,,AP41,AP41, define_attribute {AP41}  xc_loc {H4};,,"NET ""AP41""  IOSTANDARD = LVCMOS33 ;",,
3,58,10,N10,AP42(P156),,I,3.3V,Port,[Use Signal],CMP制御信号出力,,AP42,AP42, define_attribute {AP42}  xc_loc {N10};,,"NET ""AP42""  IOSTANDARD = LVCMOS33 ;",,
3,59,10,N9,AP43(P157),,I,3.3V,Port,[Use Signal],CMP制御信号出力,,AP43,AP43, define_attribute {AP43}  xc_loc {N9};,,"NET ""AP43""  IOSTANDARD = LVCMOS33 ;",,
3,60,10,P12,APIO36(PIO150),,I,3.3V,Port,[High固定],[High固定],,,fixH_P12, define_attribute {fixH_P12}  xc_loc {P12};,,"NET ""fixH_P12""  IOSTANDARD = LVCMOS33 ;",assign fixH_P12 = 1'b1;  // APIO36(PIO150) High fix,fixH_P12 TYPE OUT  // APIO36(PIO150) High fix
3,61,10,P11,APIO37(PIO151),,I,3.3V,Port,[High固定],[High固定],,,fixH_P11, define_attribute {fixH_P11}  xc_loc {P11};,,"NET ""fixH_P11""  IOSTANDARD = LVCMOS33 ;",assign fixH_P11 = 1'b1;  // APIO37(PIO151) High fix,fixH_P11 TYPE OUT  // APIO37(PIO151) High fix
3,62,10,G3,APIO38(PIO152),,I,3.3V,Port,[High固定],[High固定],,,fixH_G3, define_attribute {fixH_G3}  xc_loc {G3};,,"NET ""fixH_G3""  IOSTANDARD = LVCMOS33 ;",assign fixH_G3 = 1'b1;  // APIO38(PIO152) High fix,fixH_G3 TYPE OUT  // APIO38(PIO152) High fix
3,63,10,G2,APIO39(PIO153),,I,3.3V,Port,[High固定],[High固定],,,fixH_G2, define_attribute {fixH_G2}  xc_loc {G2};,,"NET ""fixH_G2""  IOSTANDARD = LVCMOS33 ;",assign fixH_G2 = 1'b1;  // APIO39(PIO153) High fix,fixH_G2 TYPE OUT  // APIO39(PIO153) High fix
3,64,10,L8,APIO40(PIO154),,I,3.3V,Port,[High固定],[High固定],,,fixH_L8, define_attribute {fixH_L8}  xc_loc {L8};,,"NET ""fixH_L8""  IOSTANDARD = LVCMOS33 ;",assign fixH_L8 = 1'b1;  // APIO40(PIO154) High fix,fixH_L8 TYPE OUT  // APIO40(PIO154) High fix
3,65,10,M8,APIO41(PIO155),,I,3.3V,Port,[High固定],[High固定],,,fixH_M8, define_attribute {fixH_M8}  xc_loc {M8};,,"NET ""fixH_M8""  IOSTANDARD = LVCMOS33 ;",assign fixH_M8 = 1'b1;  // APIO41(PIO155) High fix,fixH_M8 TYPE OUT  // APIO41(PIO155) High fix
3,66,10,K6,APIO42(PIO156),,I,3.3V,Port,[High固定],[High固定],,,fixH_K6, define_attribute {fixH_K6}  xc_loc {K6};,,"NET ""fixH_K6""  IOSTANDARD = LVCMOS33 ;",assign fixH_K6 = 1'b1;  // APIO42(PIO156) High fix,fixH_K6 TYPE OUT  // APIO42(PIO156) High fix
3,67,10,L6,APIO43(PIO157),,I,3.3V,Port,[High固定],[High固定],,,fixH_L6, define_attribute {fixH_L6}  xc_loc {L6};,,"NET ""fixH_L6""  IOSTANDARD = LVCMOS33 ;",assign fixH_L6 = 1'b1;  // APIO43(PIO157) High fix,fixH_L6 TYPE OUT  // APIO43(PIO157) High fix
3,68,10,K3,AP44(P160),C0MODESEL0,I,3.3V,Port,[Use Signal],CMP制御信号出力,,,C0MODESEL0, define_attribute {C0MODESEL0}  xc_loc {K3};,,"NET ""C0MODESEL0""  IOSTANDARD = LVCMOS33 ;",,
3,69,10,L3,AP45(P161),C0MODESEL1,I,3.3V,Port,[Use Signal],CMP制御信号出力,,,C0MODESEL1, define_attribute {C0MODESEL1}  xc_loc {L3};,,"NET ""C0MODESEL1""  IOSTANDARD = LVCMOS33 ;",,
3,70,10,K2,AP46(P162),C0MODESEL2,I,3.3V,Port,[Use Signal],CMP制御信号出力,,,C0MODESEL2, define_attribute {C0MODESEL2}  xc_loc {K2};,,"NET ""C0MODESEL2""  IOSTANDARD = LVCMOS33 ;",,
3,71,10,K1,AP47(P163),CMP0EN,I,3.3V,Port,[Use Signal],CMP制御信号出力,,,CMP0EN, define_attribute {CMP0EN}  xc_loc {K1};,,"NET ""CMP0EN""  IOSTANDARD = LVCMOS33 ;",,
3,72,10,M6,EC_CH18,,I/O,3.3V,拡張コネクタ,[Pull Down],BB用信号,,,,,,,,
3,73,10,M5,EC_CH19,,I/O,3.3V,拡張コネクタ,[Pull Down],BB用信号,,,,,,,,
3,74,10,M3,EC_CH20,,I/O,3.3V,拡張コネクタ,[Pull Down],BB用信号,,,,,,,,
3,75,10,M2,EC_CH21,,I/O,3.3V,拡張コネクタ,[Pull Down],BB用信号,,,,,,,,
3,76,10,L1,APIO44(PIO160),,I,3.3V,Port,[High固定],[High固定],,,fixH_L1, define_attribute {fixH_L1}  xc_loc {L1};,,"NET ""fixH_L1""  IOSTANDARD = LVCMOS33 ;",assign fixH_L1 = 1'b1;  // APIO44(PIO160) High fix,fixH_L1 TYPE OUT  // APIO44(PIO160) High fix
3,77,10,M1,APIO45(PIO161),,I,3.3V,Port,[High固定],[High固定],,,fixH_M1, define_attribute {fixH_M1}  xc_loc {M1};,,"NET ""fixH_M1""  IOSTANDARD = LVCMOS33 ;",assign fixH_M1 = 1'b1;  // APIO45(PIO161) High fix,fixH_M1 TYPE OUT  // APIO45(PIO161) High fix
3,78,10,N5,APIO46(PIO162),,I,3.3V,Port,[High固定],[High固定],,,fixH_N5, define_attribute {fixH_N5}  xc_loc {N5};,,"NET ""fixH_N5""  IOSTANDARD = LVCMOS33 ;",assign fixH_N5 = 1'b1;  // APIO46(PIO162) High fix,fixH_N5 TYPE OUT  // APIO46(PIO162) High fix
3,79,10,P5,APIO47(PIO163),,I,3.3V,Port,[High固定],[High固定],,,fixH_P5, define_attribute {fixH_P5}  xc_loc {P5};,,"NET ""fixH_P5""  IOSTANDARD = LVCMOS33 ;",assign fixH_P5 = 1'b1;  // APIO47(PIO163) High fix,fixH_P5 TYPE OUT  // APIO47(PIO163) High fix
3,80,10,P7,EC_CH22,,I/O,3.3V,拡張コネクタ,[Pull Down],,,,,,,,,
3,81,10,P6,EC_CH23,,I/O,3.3V,拡張コネクタ,[Pull Down],,,,,,,,,
3,82,10,T10,EC_CH24,,I/O,3.3V,拡張コネクタ,[Pull Down],,,,,,,,,
3,83,10,R9,"EC_CH25/ICEMKOP0
/PALMiCE_FPGA_CH0",,(I/O) / I/I,3.3V,"拡張コネクタ/
PALMiCEコネクタ",[Pull Down],FPGAデバッグ用端子,,,,,,,,
3,84,6,D12,AP48(P80),C4MODESEL1,I,3.3V,Port,[Use Signal],CMP制御信号出力,,,C4MODESEL1, define_attribute {C4MODESEL1}  xc_loc {D12};,,"NET ""C4MODESEL1""  IOSTANDARD = LVCMOS33 ;",,
3,85,6,C12,AP49(P81),C4MODESEL2,I,3.3V,Port,[Use Signal],CMP制御信号出力,,,C4MODESEL2, define_attribute {C4MODESEL2}  xc_loc {C12};,,"NET ""C4MODESEL2""  IOSTANDARD = LVCMOS33 ;",,
3,86,6,B10,AP50(P82),CMP4EN,I,3.3V,Port,[Use Signal],CMP制御信号出力,,,CMP4EN, define_attribute {CMP4EN}  xc_loc {B10};,,"NET ""CMP4EN""  IOSTANDARD = LVCMOS33 ;",,
3,87,6,C10,AP51(P83),C3MODESEL0,I,3.3V,Port,[Use Signal],CMP制御信号出力,,,C3MODESEL0, define_attribute {C3MODESEL0}  xc_loc {C10};,,"NET ""C3MODESEL0""  IOSTANDARD = LVCMOS33 ;",,
3,88,6,A11,AP52(P84),C3MODESEL1,I,3.3V,Port,[Use Signal],CMP制御信号出力,,,C3MODESEL1, define_attribute {C3MODESEL1}  xc_loc {A11};,,"NET ""C3MODESEL1""  IOSTANDARD = LVCMOS33 ;",,
3,89,6,B11,AP53(P85),C3MODESEL2,I,3.3V,Port,[Use Signal],CMP制御信号出力,,,C3MODESEL2, define_attribute {C3MODESEL2}  xc_loc {B11};,,"NET ""C3MODESEL2""  IOSTANDARD = LVCMOS33 ;",,
3,90,6,C9,AP54(P86),CMP3EN,I,3.3V,Port,[Use Signal],CMP制御信号出力,,,CMP3EN, define_attribute {CMP3EN}  xc_loc {C9};,,"NET ""CMP3EN""  IOSTANDARD = LVCMOS33 ;",,
3,91,6,C8,AP55(P87),C2MODESEL0,I,3.3V,Port,[Use Signal],CMP制御信号出力,,,C2MODESEL0, define_attribute {C2MODESEL0}  xc_loc {C8};,,"NET ""C2MODESEL0""  IOSTANDARD = LVCMOS33 ;",,
3,92,6,G12,APIO48(PIO80),,I,3.3V,Port,[High固定],[High固定],,,fixH_G12, define_attribute {fixH_G12}  xc_loc {G12};,,"NET ""fixH_G12""  IOSTANDARD = LVCMOS33 ;",assign fixH_G12 = 1'b1;  // APIO48(PIO80) High fix,fixH_G12 TYPE OUT  // APIO48(PIO80) High fix
3,93,6,G11,APIO49(PIO81),,I,3.3V,Port,[High固定],[High固定],,,fixH_G11, define_attribute {fixH_G11}  xc_loc {G11};,,"NET ""fixH_G11""  IOSTANDARD = LVCMOS33 ;",assign fixH_G11 = 1'b1;  // APIO49(PIO81) High fix,fixH_G11 TYPE OUT  // APIO49(PIO81) High fix
3,94,6,F10,APIO50(PIO82),,I,3.3V,Port,[High固定],[High固定],,,fixH_F10, define_attribute {fixH_F10}  xc_loc {F10};,,"NET ""fixH_F10""  IOSTANDARD = LVCMOS33 ;",assign fixH_F10 = 1'b1;  // APIO50(PIO82) High fix,fixH_F10 TYPE OUT  // APIO50(PIO82) High fix
3,95,6,G10,APIO51(PIO83),,I,3.3V,Port,[High固定],[High固定],,,fixH_G10, define_attribute {fixH_G10}  xc_loc {G10};,,"NET ""fixH_G10""  IOSTANDARD = LVCMOS33 ;",assign fixH_G10 = 1'b1;  // APIO51(PIO83) High fix,fixH_G10 TYPE OUT  // APIO51(PIO83) High fix
3,96,6,D11,APIO52(PIO84),,I,3.3V,Port,[High固定],[High固定],,,fixH_D11, define_attribute {fixH_D11}  xc_loc {D11};,,"NET ""fixH_D11""  IOSTANDARD = LVCMOS33 ;",assign fixH_D11 = 1'b1;  // APIO52(PIO84) High fix,fixH_D11 TYPE OUT  // APIO52(PIO84) High fix
3,97,6,D10,APIO53(PIO85),,I,3.3V,Port,[High固定],[High固定],,,fixH_D10, define_attribute {fixH_D10}  xc_loc {D10};,,"NET ""fixH_D10""  IOSTANDARD = LVCMOS33 ;",assign fixH_D10 = 1'b1;  // APIO53(PIO85) High fix,fixH_D10 TYPE OUT  // APIO53(PIO85) High fix
3,98,6,H10,APIO54(PIO86),,I,3.3V,Port,[High固定],[High固定],,,fixH_H10, define_attribute {fixH_H10}  xc_loc {H10};,,"NET ""fixH_H10""  IOSTANDARD = LVCMOS33 ;",assign fixH_H10 = 1'b1;  // APIO54(PIO86) High fix,fixH_H10 TYPE OUT  // APIO54(PIO86) High fix
3,99,6,H9,APIO55(PIO87),,I,3.3V,Port,[High固定],[High固定],,,fixH_H9, define_attribute {fixH_H9}  xc_loc {H9};,,"NET ""fixH_H9""  IOSTANDARD = LVCMOS33 ;",assign fixH_H9 = 1'b1;  // APIO55(PIO87) High fix,fixH_H9 TYPE OUT  // APIO55(PIO87) High fix
3,100,-,-,GND,,-,GND,GND,[電源/GND],[電源/GND],,,,,,,,
,,,,,,,,,,,,,,,,,,
CN,Pin,BANK,FPGAPin番号,IOボードの信号名,BBの割り当てる信号,IOボードから見た方向,動作電圧,IOボード上の接続ブロック,FPGAでの処理,備考,,Cange Name,,,,,,
4,1,-,-,GND,,-,-,GND,[電源/GND],[電源/GND],,,,,,,,
4,2,5,B23,PORTEN_B0,,I,3.3V,AD、兼用P20　切替え信号,[Use Signal],,,,PORTEN_B0, define_attribute {PORTEN_B0}  xc_loc {B23};,,"NET ""PORTEN_B0""  IOSTANDARD = LVCMOS33 ;",,
4,3,5,A23,PORTEN_B1,,I,3.3V,AD、兼用P21　切替え信号,[Use Signal],,,,PORTEN_B1, define_attribute {PORTEN_B1}  xc_loc {A23};,,"NET ""PORTEN_B1""  IOSTANDARD = LVCMOS33 ;",,
4,4,5,A26,PORTEN_B2,,I,3.3V,AD、兼用P22　切替え信号,[Use Signal],,,,PORTEN_B2, define_attribute {PORTEN_B2}  xc_loc {A26};,,"NET ""PORTEN_B2""  IOSTANDARD = LVCMOS33 ;",,
4,5,5,B26,PORTEN_B3,,I,3.3V,AD、兼用P23　切替え信号,[Use Signal],,,,PORTEN_B3, define_attribute {PORTEN_B3}  xc_loc {B26};,,"NET ""PORTEN_B3""  IOSTANDARD = LVCMOS33 ;",,
4,6,5,A24,PORTEN_B4,,I,3.3V,AD、兼用P24　切替え信号,[Use Signal],,,,PORTEN_B4, define_attribute {PORTEN_B4}  xc_loc {A24};,,"NET ""PORTEN_B4""  IOSTANDARD = LVCMOS33 ;",,
4,7,5,A25,PORTEN_B5,,I,3.3V,AD、兼用P25　切替え信号,[Use Signal],,,,PORTEN_B5, define_attribute {PORTEN_B5}  xc_loc {A25};,,"NET ""PORTEN_B5""  IOSTANDARD = LVCMOS33 ;",,
4,8,5,G25,PORTEN_B6,,I,3.3V,AD、兼用P26　切替え信号,[Use Signal],,,,PORTEN_B6, define_attribute {PORTEN_B6}  xc_loc {G25};,,"NET ""PORTEN_B6""  IOSTANDARD = LVCMOS33 ;",,
4,9,5,H25,PORTEN_B7,,I,3.3V,AD、兼用P27　切替え信号,[Use Signal],,,,PORTEN_B7, define_attribute {PORTEN_B7}  xc_loc {H25};,,"NET ""PORTEN_B7""  IOSTANDARD = LVCMOS33 ;",,
4,10,5,C23,PORTEN_B8,,I,3.3V,AD、兼用P03　切替え信号,[Use Signal],,,,PORTEN_B8, define_attribute {PORTEN_B8}  xc_loc {C23};,,"NET ""PORTEN_B8""  IOSTANDARD = LVCMOS33 ;",,
4,11,5,C24,PORTEN_B9,,I,3.3V,AD、兼用P02　切替え信号,[Use Signal],,,,PORTEN_B9, define_attribute {PORTEN_B9}  xc_loc {C24};,,"NET ""PORTEN_B9""  IOSTANDARD = LVCMOS33 ;",,
4,12,5,F25,PORTEN_B10,,I,3.3V,AD、兼用P147　切替え信号,[Use Signal],,,,PORTEN_B10, define_attribute {PORTEN_B10}  xc_loc {F25};,,"NET ""PORTEN_B10""  IOSTANDARD = LVCMOS33 ;",,
4,13,5,F26,PORTEN_B11,,I,3.3V,AD、兼用P120　切替え信号,[Use Signal],,,,PORTEN_B11, define_attribute {PORTEN_B11}  xc_loc {F26};,,"NET ""PORTEN_B11""  IOSTANDARD = LVCMOS33 ;",,
4,14,5,D24,A0,,I,3.3V,AD、ANI選択信号,[Use Signal],,,,A0, define_attribute {A0}  xc_loc {D24};,,"NET ""A0""  IOSTANDARD = LVCMOS33 ;",,
4,15,5,D25,A1,,I,3.3V,AD、ANI選択信号,[Use Signal],,,,A1, define_attribute {A1}  xc_loc {D25};,,"NET ""A1""  IOSTANDARD = LVCMOS33 ;",,
4,16,5,B27,A2,,I,3.3V,AD、ANI選択信号,[Use Signal],,,,A2, define_attribute {A2}  xc_loc {B27};,,"NET ""A2""  IOSTANDARD = LVCMOS33 ;",,
4,17,5,C27,A3,,I,3.3V,AD、ANI選択信号,[Use Signal],,,,A3, define_attribute {A3}  xc_loc {C27};,,"NET ""A3""  IOSTANDARD = LVCMOS33 ;",,
4,18,5,C22,A4,,I,3.3V,AD、ANI選択信号,[Use Signal],,,,A4, define_attribute {A4}  xc_loc {C22};,,"NET ""A4""  IOSTANDARD = LVCMOS33 ;",,
4,19,5,B22,ADVSELMOD,,I,3.3V,AD、AVREFP選択信号,[Use Signal],,,,ADVSELMOD, define_attribute {ADVSELMOD}  xc_loc {B22};,,"NET ""ADVSELMOD""  IOSTANDARD = LVCMOS33 ;",,
4,20,5,A30,ADGSELMOD,,I,3.3V,AD、AVREFM選択信号,[Use Signal],,,,ADGSELMOD, define_attribute {ADGSELMOD}  xc_loc {A30};,,"NET ""ADGSELMOD""  IOSTANDARD = LVCMOS33 ;",,
4,21,1,N19,PORTEN_B12,,I,3.3V,AD、兼用P120_L　切換え信号,[Pull Down],中/大チップP120に対応,,,,,,,,
4,22,1,N18,PORTEN_B13,,I,3.3V,AD、兼用AP36　切替え信号,[Pull Down],,,,,,,,,
4,23,1,L15,PORTEN_B14,,I,3.3V,AD、兼用AP37　切替え信号,[Pull Down],,,,,,,,,
4,24,1,L14,PORTEN_B15,,I,3.3V,AD、兼用AP38　切替え信号,[Pull Down],,,,,,,,,
4,25,1,E21,PORTEN_B16,,I,3.3V,AD、兼用AP39　切替え信号,[Pull Down],,,,,,,,,
4,26,1,D21,PORTEN_B17,,I,3.3V,AD、兼用AP40　切替え信号,[Pull Down],,,,,,,,,
4,27,1,J14,PORTEN_B18,,I,3.3V,AD、兼用AP41　切替え信号,[Pull Down],,,,,,,,,
4,28,1,K14,PORTEN_B19,,I,3.3V,AD、兼用AP42　切替え信号,[Pull Down],,,,,,,,,
4,29,1,N20,PORTEN_B20,,I,3.3V,AD、兼用AP43　切替え信号,[Pull Down],,,,,,,,,
4,30,1,M20,PORTEN_B21,,I,3.3V,AD、兼用P_ANALOG0　切替え信号,[Pull Down],,,,,,,,,
4,31,1,H14,PORTEN_B22,,I,3.3V,AD、兼用P_ANALOG1　切替え信号,[Pull Down],,,,,,,,,
4,32,1,H13,PORTEN_B23,,I,3.3V,AD、兼用P_ANALOG2　切替え信号,[Pull Down],,,,,,,,,
4,33,1,H22,PORTEN_B24,,I,3.3V,AD、兼用P_ANALOG3　切替え信号,[Pull Down],,,,,,,,,
4,34,1,J21,PORTEN_B25,,I,3.3V,AD、兼用P_ANALOG4　切替え信号,[Pull Down],,,,,,,,,
4,35,1,F13,PORTEN_B26,,I,3.3V,AD、兼用P_ANALOG5　切換え信号,[Pull Down],,,,,,,,,
4,36,1,G13,,,,,,[Pull Down],,,,,,,,,
4,37,1,K16,,,,,,[Pull Down],,,,,,,,,
4,38,1,L16,,,,,,[Pull Down],,,,,,,,,
4,39,1,J20,,,,,,[Pull Down],,,,,,,,,
4,40,1,L19,EC_CH26/PALMiCE_FPGA_CH1,,(I/O) /I,3.3V,"拡張コネクタ/
PALMiCEコネクタ",[Pull Down],FPGAデバッグ用端子,,,,,,,,
4,41,5,B30,ADRD_B,,I,3.3V,ADリード信号,[Use Signal],ADCのRD端子に接続,,,ADRD_B, define_attribute {ADRD_B}  xc_loc {B30};,,"NET ""ADRD_B""  IOSTANDARD = LVCMOS33 ;",,
4,42,5,K24,ADSH_B,,I,3.3V,ADのS/H制御入力信号,[Use Signal],ADCのS/H端子に接続,,,ADSH_B, define_attribute {ADSH_B}  xc_loc {K24};,,"NET ""ADSH_B""  IOSTANDARD = LVCMOS33 ;",,
4,43,5,J24,,,,,,[Pull Down],,,,,,,,,
4,44,5,C29,,,,,,[Pull Down],,,,,,,,,
4,45,5,C30,EC_CH27/PALMiCE_FPGA_CH2,,(I/O) / I,3.3V,"拡張コネクタ/
PALMiCEコネクタ",[Pull Down],FPGAデバッグ用端子,,,,,,,,
4,46,5,B21,ADCS_B,,I,3.3V,ADチップ・セレクト制御入力信号,[Use Signal],ADCのチップ・セレクト制御入力,,,ADCS_B, define_attribute {ADCS_B}  xc_loc {B21};,,"NET ""ADCS_B""  IOSTANDARD = LVCMOS33 ;",,
4,47,5,A21,,,,,,[Pull Down],,,,,,,,,
4,48,5,E28,,,,,,[Pull Down],,,,,,,,,
4,49,5,F28,EC_CH28/PALMiCE_FPGA_CH3,,(I/O) / I,3.3V,"拡張コネクタ/
PALMiCEコネクタ",[Pull Down],FPGAデバッグ用端子,,,,,,,,
4,50,-,-,GND,,-,-,GND,[電源/GND],[電源/GND],,,,,,,,
,,,,,,,,,,,,,,,,,,
CN,Pin,BANK,FPGAPin番号,IOボードの信号名,BBの割り当てる信号,IOボードから見た方向,動作電圧,IOボード上の接続ブロック,FPGAでの処理,備考,,Cange Name,,,,,,
4,51,-,-,GND,,-,GND,GND,[電源/GND],[電源/GND],,,,,,,,
4,52,5,E22,ADINT_B,,O,5.5V(保護抵抗あり),AD割込み出力信号,[Use Signal],ADCの割込み出力,,,ADINT_B, define_attribute {ADINT_B}  xc_loc {E22};,,"NET ""ADINT_B""  IOSTANDARD = LVCMOS33 ;",,
4,53,5,D22,,,,,,[Pull Down],,,,,,,,,
4,54,5,A31,,,,,,[Pull Down],,,,,,,,,
4,55,5,B31,,,,,,[Pull Down],,,,,,,,,
4,56,5,F23,,,,,,[Pull Down],,,,,,,,,
4,57,5,E23,,,,,,[Pull Down],,,,,,,,,
4,58,5,D26,,,,,,[Pull Down],,,,,,,,,
4,59,5,E26,,,,,,[Pull Down],,,,,,,,,
4,60,5,F24,,,,,,[Pull Down],,,,,,,,,
4,61,5,E24,,,,,,[Pull Down],,,,,,,,,
4,62,5,D27,,,,,,[Pull Down],,,,,,,,,
4,63,5,E27,,,,,,[Pull Down],,,,,,,,,
4,64,5,G23,,,,,,[Pull Down],,,,,,,,,
4,65,1,H15,AD_DB0,,O,5.5V(保護抵抗),ADデータバス信号CH0,[Use Signal],,,,AD_DB0, define_attribute {AD_DB0}  xc_loc {H15};,,"NET ""AD_DB0""  IOSTANDARD = LVCMOS33 ;",,
4,66,1,J15,AD_DB1,,O,5.5V(保護抵抗),ADデータバス信号CH1,[Use Signal],,,,AD_DB1, define_attribute {AD_DB1}  xc_loc {J15};,,"NET ""AD_DB1""  IOSTANDARD = LVCMOS33 ;",,
4,67,1,G21,AD_DB2,,O,5.5V(保護抵抗),ADデータバス信号CH2,[Use Signal],,,,AD_DB2, define_attribute {AD_DB2}  xc_loc {G21};,,"NET ""AD_DB2""  IOSTANDARD = LVCMOS33 ;",,
4,68,1,H20,AD_DB3,,O,5.5V(保護抵抗),ADデータバス信号CH3,[Use Signal],,,,AD_DB3, define_attribute {AD_DB3}  xc_loc {H20};,,"NET ""AD_DB3""  IOSTANDARD = LVCMOS33 ;",,
4,69,1,G15,AD_DB4,,O,5.5V(保護抵抗),ADデータバス信号CH4,[Use Signal],,,,AD_DB4, define_attribute {AD_DB4}  xc_loc {G15};,,"NET ""AD_DB4""  IOSTANDARD = LVCMOS33 ;",,
4,70,1,F14,AD_DB5,,O,5.5V(保護抵抗),ADデータバス信号CH5,[Use Signal],,,,AD_DB5, define_attribute {AD_DB5}  xc_loc {F14};,,"NET ""AD_DB5""  IOSTANDARD = LVCMOS33 ;",,
4,71,1,F21,AD_DB6,,O,5.5V(保護抵抗),ADデータバス信号CH6,[Use Signal],,,,AD_DB6, define_attribute {AD_DB6}  xc_loc {F21};,,"NET ""AD_DB6""  IOSTANDARD = LVCMOS33 ;",,
4,72,1,F20,AD_DB7,,O,5.5V(保護抵抗),ADデータバス信号CH7,[Use Signal],,,,AD_DB7, define_attribute {AD_DB7}  xc_loc {F20};,,"NET ""AD_DB7""  IOSTANDARD = LVCMOS33 ;",,
4,73,1,A15,AD_DB8,,O,5.5V(保護抵抗),ADデータバス信号CH8,[Use Signal],,,,AD_DB8, define_attribute {AD_DB8}  xc_loc {A15};,,"NET ""AD_DB8""  IOSTANDARD = LVCMOS33 ;",,
4,74,1,B15,AD_DB9,,O,5.5V(保護抵抗),ADデータバス信号CH9,[Use Signal],,,,AD_DB9, define_attribute {AD_DB9}  xc_loc {B15};,,"NET ""AD_DB9""  IOSTANDARD = LVCMOS33 ;",,
4,75,6,F8,,,,,,[Pull Down],,,,,,,,,
4,76,6,G8,,,,,,[Pull Down],,,,,,,,,
4,77,6,C14,,,,,,[Pull Down],,,,,,,,,
4,78,6,C13,,,,,,[Pull Down],,,,,,,,,
4,79,6,E6,EC_CH29/PALMiCE_FPGA_CH4,,(I/O) / I,3.3V,"拡張コネクタ/
PALMiCEコネクタ",[Pull Down],FPGAデバッグ用端子,,,,,,,,
4,80,6,F6,EC_CH30/PALMiCE_FPGA_CH5,,(I/O) / I,3.3V,"拡張コネクタ/
PALMiCEコネクタ",[Pull Down],FPGAデバッグ用端子,,,,,,,,
4,81,6,C5,EC_CH31/PALMiCE_FPGA_CH6,,(I/O) / I,3.3V,"拡張コネクタ/
PALMiCEコネクタ",[Pull Down],FPGAデバッグ用端子,,,,,,,,
4,82,6,D5,EC_CH32/PALMiCE_FPGA_CH7,,(I/O) / I,3.3V,"拡張コネクタ/
PALMiCEコネクタ",[Pull Down],FPGAデバッグ用端子,,,,,,,,
4,83,6,G7,EC_CH33/PALMiCE_FPGA_CH8,,(I/O) / I,3.3V,"拡張コネクタ/
PALMiCEコネクタ",[Pull Down],FPGAデバッグ用端子,,,,,,,,
4,84,6,A14,P20,,I/O,3.3V,Port,[PORT DATA],[PORT DATA],,,P20, define_attribute {P20}  xc_loc {A14};, define_attribute {P20}   xc_pulldown {1};,"NET ""P20""  IOSTANDARD = LVCMOS33 ;",,
4,85,6,A13,P21,,I/O,3.3V,Port,[PORT DATA],[PORT DATA],,,P21, define_attribute {P21}  xc_loc {A13};, define_attribute {P21}   xc_pulldown {1};,"NET ""P21""  IOSTANDARD = LVCMOS33 ;",,
4,86,6,D7,P22,,I/O,3.3V,Port,[PORT DATA],[PORT DATA],,,P22, define_attribute {P22}  xc_loc {D7};, define_attribute {P22}   xc_pulldown {1};,"NET ""P22""  IOSTANDARD = LVCMOS33 ;",,
4,87,6,D6,P23,,I/O,3.3V,Port,[Low固定],[Low固定],,,fixL_D6, define_attribute {fixL_D6}  xc_loc {D6};,,"NET ""fixL_D6""  IOSTANDARD = LVCMOS33 ;",assign fixL_D6 = 1'b0;  // P23 Low fix,fixL_D6 TYPE OUT  // P23 Low fix
4,88,6,D9,P24,,I/O,3.3V,Port,[PORT DATA],[PORT DATA],,,P24, define_attribute {P24}  xc_loc {D9};, define_attribute {P24}   xc_pulldown {1};,"NET ""P24""  IOSTANDARD = LVCMOS33 ;",,
4,89,6,E9,P25,,I/O,3.3V,Port,[PORT DATA],[PORT DATA],,,P25, define_attribute {P25}  xc_loc {E9};, define_attribute {P25}   xc_pulldown {1};,"NET ""P25""  IOSTANDARD = LVCMOS33 ;",,
4,90,6,A4,P26,,I/O,3.3V,Port,[PORT DATA],[PORT DATA],,,P26, define_attribute {P26}  xc_loc {A4};, define_attribute {P26}   xc_pulldown {1};,"NET ""P26""  IOSTANDARD = LVCMOS33 ;",,
4,91,6,A3,P27,,I/O,3.3V,Port,[PORT DATA],[PORT DATA],,,P27, define_attribute {P27}  xc_loc {A3};, define_attribute {P27}   xc_pulldown {1};,"NET ""P27""  IOSTANDARD = LVCMOS33 ;",,
4,92,6,E13,PIO20,,I,3.3V,Port,[PORT PIO],[PORT PIO],,,PIO20, define_attribute {PIO20}  xc_loc {E13};,,"NET ""PIO20""  IOSTANDARD = LVCMOS33 ;",,
4,93,6,E12,PIO21,,I,3.3V,Port,[PORT PIO],[PORT PIO],,,PIO21, define_attribute {PIO21}  xc_loc {E12};,,"NET ""PIO21""  IOSTANDARD = LVCMOS33 ;",,
4,94,6,A5,PIO22,,I,3.3V,Port,[PORT PIO],[PORT PIO],,,PIO22, define_attribute {PIO22}  xc_loc {A5};,,"NET ""PIO22""  IOSTANDARD = LVCMOS33 ;",,
